Id,Sold Price
73436,1.1166781e+06
73437,-89391.375
73438,961911.4
73439,1.17735e+06
73440,-84414.75
73441,890607.1
73442,538270.25
73443,1.537497e+06
73444,406134.2
73445,1.107999e+06
73446,775293.0
73447,612244.1
73448,835264.0
73449,1.1907915e+06
73450,759757.8
73451,1.0323821e+06
73452,864810.25
73453,2.6879115e+06
73454,426891.75
73455,1.0949579e+06
73456,955436.1
73457,699182.56
73458,585258.06
73459,670377.7
73460,609992.4
73461,3.100347e+06
73462,529124.75
73463,515400.25
73464,418940.38
73465,949726.8
73466,1.0094067e+06
73467,822320.9
73468,1.0956002e+06
73469,731385.94
73470,884080.06
73471,136266.25
73472,735305.7
73473,201683.12
73474,393838.06
73475,688881.4
73476,429734.2
73477,714135.0
73478,103941.875
73479,147573.12
73480,752398.1
73481,378950.8
73482,737550.94
73483,805237.5
73484,655836.6
73485,1.0103216e+06
73486,495620.38
73487,699267.56
73488,392815.7
73489,1.0762182e+06
73490,841699.0
73491,690663.44
73492,860527.56
73493,987095.75
73494,607961.9
73495,954045.7
73496,203505.0
73497,774290.75
73498,746239.4
73499,252211.31
73500,380325.06
73501,2.2727165e+06
73502,1.0129166e+06
73503,1.4628132e+06
73504,640531.75
73505,404155.62
73506,1.7010846e+06
73507,346324.8
73508,789034.4
73509,449841.62
73510,485411.3
73511,717112.2
73512,128751.75
73513,555885.9
73514,87633.625
73515,555033.1
73516,130879.0
73517,13443.25
73518,387981.06
73519,866985.9
73520,919185.7
73521,1.0908915e+06
73522,365561.0
73523,354302.2
73524,1.617799e+06
73525,1.8081808e+06
73526,831159.56
73527,977732.2
73528,595144.56
73529,-641.375
73530,824267.06
73531,695197.25
73532,142899.25
73533,696117.3
73534,1.3523749e+06
73535,591938.0
73536,44241.375
73537,276026.25
73538,727383.9
73539,586663.06
73540,815736.6
73541,395356.88
73542,894798.94
73543,572061.6
73544,751015.6
73545,113767.25
73546,903040.6
73547,1.9023332e+06
73548,2.0155552e+06
73549,560481.25
73550,685114.3
73551,752380.9
73552,641313.2
73553,1.665677e+06
73554,195671.38
73555,895074.9
73556,973432.5
73557,769921.6
73558,727877.44
73559,1.1773285e+06
73560,80101.75
73561,253922.81
73562,555515.9
73563,425735.12
73564,690813.1
73565,9.313221e+06
73566,747292.25
73567,752092.5
73568,2.0036274e+06
73569,577380.1
73570,469266.7
73571,742569.5
73572,125941.25
73573,745955.9
73574,485536.7
73575,743797.44
73576,600185.1
73577,899552.5
73578,1.3607829e+06
73579,533494.8
73580,548872.8
73581,509579.75
73582,590920.0
73583,309540.75
73584,394458.88
73585,739849.44
73586,666755.2
73587,299159.62
73588,132731.62
73589,623191.9
73590,756612.75
73591,522407.94
73592,1.069319e+06
73593,607254.2
73594,410868.88
73595,1.9783922e+06
73596,606387.94
73597,1.04459425e+06
73598,340228.75
73599,139782.12
73600,749906.25
73601,915801.1
73602,265355.88
73603,492170.0
73604,423903.62
73605,915597.7
73606,2.1540052e+06
73607,552333.3
73608,576831.75
73609,752275.75
73610,631691.06
73611,383192.0
73612,468618.88
73613,791632.5
73614,194915.0
73615,244266.75
73616,1.220585e+06
73617,518002.8
73618,787041.0
73619,998803.5
73620,740696.3
73621,719474.5
73622,728989.06
73623,1.14976e+06
73624,2.3313468e+06
73625,1.2041798e+06
73626,892809.1
73627,381010.8
73628,248906.31
73629,195235.62
73630,387502.94
73631,-152562.75
73632,294031.56
73633,1.189708e+06
73634,523214.75
73635,477000.8
73636,342857.25
73637,617575.75
73638,868563.0
73639,466378.25
73640,459133.62
73641,219547.62
73642,135017.12
73643,4.631701e+06
73644,1.0188914e+06
73645,266088.62
73646,819971.06
73647,984041.06
73648,492496.56
73649,572388.3
73650,1.169085e+06
73651,997779.9
73652,513147.62
73653,307477.3
73654,1.5565235e+06
73655,1.02317344e+06
73656,742651.1
73657,303950.0
73658,628762.25
73659,860013.0
73660,765836.8
73661,480939.2
73662,20882.625
73663,1.00940475e+06
73664,462050.7
73665,977234.4
73666,-30550.75
73667,480691.38
73668,912576.6
73669,177617.88
73670,721412.0
73671,362842.8
73672,1.2173684e+06
73673,397879.7
73674,492396.25
73675,1.9827509e+06
73676,1.1207918e+06
73677,1.4158098e+06
73678,1.3204642e+06
73679,149792.25
73680,714461.94
73681,789479.4
73682,754269.56
73683,48115.25
73684,305947.38
73685,961582.0
73686,458238.12
73687,4.937802e+06
73688,870054.6
73689,588217.3
73690,637417.0
73691,686793.8
73692,663744.8
73693,759644.56
73694,319089.44
73695,367843.25
73696,3.272869e+06
73697,2.5413185e+06
73698,609740.2
73699,210428.38
73700,996777.6
73701,287719.75
73702,829035.44
73703,468961.75
73704,445019.7
73705,742980.6
73706,899669.4
73707,1.1093002e+06
73708,305991.2
73709,2.9145545e+06
73710,309001.44
73711,773964.0
73712,1.03333444e+06
73713,690547.6
73714,437521.2
73715,361433.5
73716,940098.25
73717,123487.375
73718,1.5508171e+06
73719,298530.5
73720,823544.6
73721,1.2875056e+06
73722,493424.75
73723,2.5783318e+06
73724,1.0695015e+06
73725,315015.5
73726,293621.12
73727,313317.56
73728,1.8368355e+06
73729,224980.62
73730,798686.9
73731,430118.0
73732,659969.06
73733,46067.25
73734,1.8001861e+06
73735,1.8556802e+06
73736,492673.56
73737,1.4083058e+06
73738,172054.0
73739,1.104087e+06
73740,547468.1
73741,255778.88
73742,917892.4
73743,331133.06
73744,1.1746942e+06
73745,662128.25
73746,809825.5
73747,1.3160615e+06
73748,850437.1
73749,1.130587e+06
73750,949174.4
73751,368676.25
73752,423776.38
73753,1.0916121e+06
73754,234669.12
73755,2.296342e+06
73756,1.1398115e+06
73757,952707.5
73758,643792.0
73759,611495.56
73760,248893.62
73761,1.8991108e+06
73762,1.2725405e+06
73763,327994.56
73764,1.04680625e+06
73765,567926.44
73766,866274.0
73767,4.2000425e+06
73768,854124.1
73769,588540.6
73770,692379.6
73771,350960.0
73772,488882.5
73773,386343.3
73774,530137.94
73775,590671.56
73776,728021.3
73777,839795.1
73778,2.1808682e+06
73779,815296.6
73780,34569.75
73781,1.9234135e+06
73782,1.9937925e+06
73783,399999.7
73784,811478.6
73785,1.8558666e+06
73786,1.479452e+06
73787,501671.62
73788,321634.62
73789,868582.4
73790,547442.06
73791,488520.3
73792,381194.44
73793,1.3237942e+06
73794,661300.44
73795,738058.2
73796,108366.625
73797,719490.25
73798,1.00039456e+06
73799,608980.44
73800,353713.2
73801,1.3199485e+06
73802,611994.9
73803,789697.4
73804,541162.75
73805,833685.25
73806,748751.7
73807,1.01635306e+06
73808,562210.0
73809,1.0452575e+06
73810,663661.1
73811,339254.5
73812,1.5713396e+06
73813,554218.3
73814,551678.4
73815,219617.38
73816,1.4124382e+06
73817,416137.0
73818,1.4179019e+06
73819,266843.38
73820,1.02945406e+06
73821,332057.12
73822,1.1105342e+06
73823,1.7620638e+06
73824,705929.5
73825,1.1416014e+06
73826,1.1932456e+06
73827,896639.06
73828,1.2205966e+06
73829,469373.06
73830,992198.25
73831,355454.7
73832,519289.75
73833,286127.94
73834,1.04470425e+06
73835,1.3891469e+06
73836,164510.25
73837,428553.56
73838,906965.2
73839,999385.9
73840,1.0870052e+06
73841,642142.5
73842,581697.7
73843,747689.6
73844,2.6324275e+06
73845,5.833446e+06
73846,892231.7
73847,624246.5
73848,522839.5
73849,472388.2
73850,496317.06
73851,478670.5
73852,318391.06
73853,818269.6
73854,270185.2
73855,1.9025188e+06
73856,663963.56
73857,1.826706e+06
73858,727518.06
73859,2.6252055e+06
73860,946468.4
73861,441615.94
73862,462039.38
73863,324379.75
73864,707971.7
73865,852153.8
73866,767138.56
73867,506907.75
73868,313581.75
73869,575954.0
73870,619185.56
73871,79562.375
73872,588769.0
73873,230040.62
73874,1.5302682e+06
73875,211766.0
73876,336834.94
73877,481137.38
73878,422652.0
73879,992864.7
73880,1.0742696e+06
73881,288622.0
73882,346714.0
73883,817831.6
73884,429018.7
73885,791416.1
73886,845312.75
73887,736361.94
73888,799664.8
73889,914405.0
73890,549382.9
73891,1.1745349e+06
73892,878872.4
73893,538441.2
73894,1.6303609e+06
73895,463007.75
73896,579362.75
73897,973627.06
73898,1.044116e+06
73899,1.0990311e+06
73900,1.1487814e+06
73901,1.8765492e+06
73902,475635.75
73903,411720.94
73904,294404.06
73905,676319.6
73906,544292.0
73907,49495.125
73908,660191.8
73909,874094.0
73910,1.2681244e+06
73911,273254.25
73912,364985.38
73913,875259.4
73914,228169.75
73915,576173.5
73916,198729.25
73917,733429.56
73918,925119.2
73919,1.7770919e+06
73920,262990.75
73921,4.015907e+06
73922,444367.88
73923,842754.94
73924,771572.5
73925,648905.75
73926,5.9389655e+06
73927,1.722451e+06
73928,344704.12
73929,743640.56
73930,1.01725994e+06
73931,1.1717965e+06
73932,211030.88
73933,844098.5
73934,525709.9
73935,1.516626e+06
73936,1.00548606e+06
73937,738045.6
73938,1.7653865e+06
73939,243155.62
73940,916496.0
73941,461560.3
73942,320340.75
73943,357257.75
73944,661480.56
73945,283405.94
73946,165294.75
73947,695485.7
73948,1.6968254e+06
73949,615895.25
73950,313092.38
73951,335241.88
73952,584809.06
73953,115320.875
73954,1.449478e+06
73955,780186.3
73956,541019.3
73957,769387.0
73958,544582.8
73959,566949.0
73960,1.7432152e+06
73961,276784.8
73962,375383.12
73963,704641.3
73964,724787.06
73965,1.5764394e+06
73966,1.351013e+06
73967,1.0666356e+06
73968,745355.56
73969,655992.0
73970,365701.25
73971,195604.38
73972,524293.6
73973,1.4152186e+06
73974,721273.94
73975,702643.8
73976,936852.5
73977,243687.62
73978,402015.0
73979,2.659562e+06
73980,599321.9
73981,881481.44
73982,304660.7
73983,1.7248091e+06
73984,3.3833065e+06
73985,821918.5
73986,671474.75
73987,4.503014e+06
73988,204293.62
73989,1.6948556e+06
73990,420811.5
73991,310306.5
73992,1.4147085e+06
73993,795157.5
73994,1.02023875e+06
73995,457086.8
73996,762407.6
73997,868359.94
73998,1.194675e+06
73999,200695.0
74000,249890.62
74001,694162.6
74002,619106.94
74003,352969.75
74004,896015.9
74005,1.4548745e+06
74006,747629.2
74007,738289.25
74008,1.3367366e+06
74009,1.5559144e+06
74010,58881.0
74011,237409.0
74012,1.077539e+06
74013,536769.06
74014,971769.4
74015,370651.3
74016,605822.1
74017,165372.12
74018,806121.8
74019,157720.62
74020,1.1232622e+06
74021,838344.9
74022,550380.7
74023,285760.44
74024,1.2217515e+06
74025,645870.4
74026,889555.7
74027,514993.75
74028,721191.4
74029,1.1805092e+06
74030,1.0891816e+06
74031,333843.75
74032,2.13713e+06
74033,564790.44
74034,296962.8
74035,501985.38
74036,673646.06
74037,264110.62
74038,1.9751395e+06
74039,1.4173284e+06
74040,530026.44
74041,531007.3
74042,1.494969e+06
74043,348787.12
74044,826626.1
74045,904550.9
74046,596774.8
74047,558040.5
74048,1.7219536e+06
74049,291804.94
74050,547163.75
74051,434017.2
74052,68366.75
74053,651687.7
74054,343380.8
74055,476028.75
74056,486491.75
74057,364144.38
74058,786893.9
74059,904500.0
74060,4.8524035e+06
74061,173273.5
74062,415343.75
74063,1.2818992e+06
74064,467534.3
74065,1.0436256e+06
74066,564048.6
74067,878429.3
74068,705503.1
74069,527887.94
74070,471590.94
74071,269849.3
74072,1.0221414e+06
74073,421587.7
74074,251401.75
74075,647710.75
74076,1.5575261e+06
74077,119892.375
74078,220551.12
74079,569634.4
74080,934374.94
74081,837677.1
74082,1.1690701e+06
74083,542483.3
74084,401256.2
74085,149919.25
74086,742590.44
74087,608815.2
74088,374958.25
74089,1.04469425e+06
74090,1.0628819e+06
74091,1.03616044e+06
74092,360850.94
74093,84306.5
74094,225325.38
74095,4.241442e+06
74096,637899.25
74097,820829.44
74098,611517.3
74099,892053.6
74100,514580.5
74101,1.9178684e+06
74102,1.0747884e+06
74103,207192.5
74104,1.4120586e+06
74105,865183.06
74106,168382.88
74107,519619.25
74108,1.02141375e+06
74109,5.5339035e+06
74110,919625.0
74111,558958.06
74112,493308.38
74113,693298.1
74114,624880.9
74115,373772.2
74116,1.651577e+06
74117,618166.0
74118,1.1401202e+06
74119,938559.0
74120,1.1447946e+06
74121,454408.3
74122,508701.94
74123,207960.75
74124,354561.0
74125,503371.56
74126,365098.06
74127,931535.25
74128,916558.1
74129,707105.25
74130,526755.94
74131,61923.375
74132,1.6844858e+06
74133,581032.7
74134,1.2669626e+06
74135,646369.56
74136,649580.1
74137,546480.6
74138,39400.75
74139,623498.1
74140,1.07978e+06
74141,452508.25
74142,950687.25
74143,-285919.12
74144,1.2048161e+06
74145,630241.1
74146,586989.94
74147,950906.75
74148,580656.44
74149,755987.2
74150,1.4241212e+06
74151,1.04634825e+06
74152,772604.5
74153,927431.75
74154,935261.9
74155,335726.7
74156,640744.1
74157,322043.12
74158,906832.75
74159,894400.0
74160,642730.5
74161,392698.38
74162,228269.75
74163,342624.88
74164,3.041826e+06
74165,326434.2
74166,2.840339e+06
74167,867094.9
74168,2.8248325e+06
74169,581274.94
74170,870221.1
74171,208798.75
74172,962949.1
74173,485232.56
74174,1.1647956e+06
74175,1.3487521e+06
74176,151556.0
74177,38205.625
74178,300536.3
74179,672116.06
74180,575697.25
74181,279915.06
74182,151753.75
74183,40993.125
74184,1.8682485e+06
74185,883008.9
74186,28305.375
74187,862134.9
74188,624808.9
74189,295393.2
74190,1.3235196e+06
74191,929542.0
74192,836296.75
74193,656786.8
74194,-21195.25
74195,1.0389516e+06
74196,741074.75
74197,560293.8
74198,1.1940424e+06
74199,666087.7
74200,1.9222065e+06
74201,271656.38
74202,1.1176482e+06
74203,518009.44
74204,1.0922032e+06
74205,5.164204e+06
74206,1.771946e+06
74207,1.1099796e+06
74208,558042.75
74209,649524.75
74210,881863.2
74211,234716.38
74212,1.2578236e+06
74213,454093.56
74214,4.5515685e+06
74215,411444.12
74216,672955.9
74217,602562.7
74218,426103.62
74219,290488.3
74220,317380.06
74221,441106.25
74222,972286.75
74223,596312.2
74224,749538.25
74225,1.5829941e+06
74226,1.3437416e+06
74227,261355.19
74228,417386.2
74229,741939.2
74230,2.5902665e+06
74231,272434.75
74232,814469.4
74233,740039.44
74234,516137.62
74235,-64762.25
74236,88878.5
74237,284767.62
74238,411820.7
74239,1.6350095e+06
74240,68735.75
74241,843277.75
74242,846168.5
74243,988981.56
74244,83023.25
74245,1.0778394e+06
74246,53753.625
74247,1.8962695e+06
74248,256677.38
74249,563625.06
74250,642514.2
74251,399438.44
74252,2.3959775e+06
74253,1.1683679e+06
74254,885888.5
74255,3.691588e+06
74256,438712.12
74257,69974.25
74258,1.0309285e+06
74259,690007.4
74260,1.2052465e+06
74261,233349.12
74262,579772.4
74263,710915.1
74264,865347.9
74265,88310.375
74266,859706.56
74267,1.145443e+06
74268,2.255447e+06
74269,1.4944404e+06
74270,1.3365045e+06
74271,1.01847125e+06
74272,729489.4
74273,410378.2
74274,965398.06
74275,749031.3
74276,1.5236208e+06
74277,116945.875
74278,1.3303051e+06
74279,692315.0
74280,2.8611032e+06
74281,824715.9
74282,965464.9
74283,924753.7
74284,1.515398e+06
74285,1.2802169e+06
74286,596179.7
74287,241001.5
74288,1.0535146e+06
74289,496042.12
74290,1.04201175e+06
74291,708649.75
74292,756152.3
74293,524700.2
74294,1.3845292e+06
74295,239654.75
74296,274120.7
74297,1.303311e+06
74298,292866.44
74299,642718.7
74300,918412.94
74301,1.2061098e+06
74302,557811.3
74303,984883.9
74304,322227.0
74305,572626.94
74306,755459.94
74307,2.2258655e+06
74308,370532.06
74309,390398.62
74310,662377.6
74311,1.2270972e+06
74312,705281.2
74313,1.027675e+06
74314,724188.9
74315,1.0113031e+06
74316,716189.75
74317,774793.1
74318,255464.5
74319,1.2456749e+06
74320,914607.4
74321,383253.3
74322,373100.12
74323,2.1628525e+06
74324,1.6866268e+06
74325,739221.1
74326,1.1233445e+06
74327,22859.375
74328,1.1491834e+06
74329,226549.0
74330,621745.8
74331,740019.6
74332,1.2522561e+06
74333,41333.0
74334,24210.375
74335,532979.5
74336,433645.88
74337,197288.75
74338,1.2395041e+06
74339,810301.1
74340,3.596571e+06
74341,1.00096675e+06
74342,877598.0
74343,301168.0
74344,751820.5
74345,782858.25
74346,626115.4
74347,1.1927556e+06
74348,646000.75
74349,854856.0
74350,734843.6
74351,2.1535205e+06
74352,1.3328574e+06
74353,445363.7
74354,902191.25
74355,233406.38
74356,262068.5
74357,477846.12
74358,325702.06
74359,89118.125
74360,842860.75
74361,1.2524175e+06
74362,1.3314922e+06
74363,529080.75
74364,211617.62
74365,347680.94
74366,371293.12
74367,3.6935255e+06
74368,576170.75
74369,815329.06
74370,242286.12
74371,988544.6
74372,1.0654016e+06
74373,772420.9
74374,1.7002262e+06
74375,603142.9
74376,529708.6
74377,1.2882375e+06
74378,1.5528459e+06
74379,544769.56
74380,983986.1
74381,1.2658254e+06
74382,664577.7
74383,421702.0
74384,265764.12
74385,518499.06
74386,369018.25
74387,389600.0
74388,1.0679839e+06
74389,1.9664142e+06
74390,1.1493761e+06
74391,762255.2
74392,335729.2
74393,853521.1
74394,1.088024e+06
74395,751998.7
74396,697357.94
74397,598580.44
74398,470565.06
74399,1.1169102e+06
74400,707905.06
74401,291354.94
74402,105477.75
74403,1.1241049e+06
74404,557852.7
74405,1.2507344e+06
74406,431480.38
74407,539805.3
74408,1.3010035e+06
74409,1.3887831e+06
74410,867169.7
74411,964946.75
74412,854952.5
74413,736532.4
74414,236778.88
74415,786812.1
74416,1.166068e+06
74417,517275.56
74418,210295.88
74419,768360.1
74420,2.664975e+06
74421,290340.38
74422,702690.06
74423,241250.12
74424,395913.25
74425,245463.88
74426,1.719632e+06
74427,174160.5
74428,719009.94
74429,666587.3
74430,1.1123614e+06
74431,859257.44
74432,1.3845532e+06
74433,341617.0
74434,662596.0
74435,1.00000794e+06
74436,592595.25
74437,703656.94
74438,1.109694e+06
74439,625799.6
74440,178108.88
74441,840743.7
74442,594901.75
74443,1.0350906e+06
74444,571942.25
74445,733625.1
74446,244764.88
74447,757482.0
74448,971498.5
74449,1.5613531e+06
74450,750584.7
74451,970661.4
74452,1.6421584e+06
74453,381622.8
74454,436192.94
74455,471652.3
74456,720940.2
74457,892035.1
74458,656994.9
74459,310610.44
74460,605345.56
74461,791000.2
74462,28020.625
74463,737241.0
74464,889120.7
74465,1.1157699e+06
74466,1.163199e+06
74467,274822.38
74468,721788.6
74469,1.2158191e+06
74470,1.2044816e+06
74471,853552.75
74472,489895.5
74473,525681.06
74474,394191.94
74475,135077.75
74476,940473.1
74477,648195.3
74478,1.6004246e+06
74479,206533.62
74480,276713.44
74481,948997.75
74482,1.3112429e+06
74483,677283.5
74484,2.2376642e+06
74485,735946.7
74486,807202.44
74487,52981.875
74488,366574.25
74489,190829.88
74490,281263.94
74491,517228.06
74492,758503.7
74493,157248.88
74494,704550.1
74495,242417.38
74496,2.0137848e+06
74497,70605.0
74498,1.0362458e+06
74499,619495.56
74500,673580.1
74501,506934.75
74502,2.492279e+06
74503,410642.5
74504,982600.0
74505,1.1164716e+06
74506,944357.6
74507,672765.0
74508,694093.0
74509,481465.56
74510,1.181457e+06
74511,975000.75
74512,416222.56
74513,313945.06
74514,396659.0
74515,2.3303052e+06
74516,535433.9
74517,283138.25
74518,2.0486049e+06
74519,736136.56
74520,1.1771165e+06
74521,675985.9
74522,565497.5
74523,413021.5
74524,1.02682756e+06
74525,602073.9
74526,1.3864338e+06
74527,629077.5
74528,684282.06
74529,-89316.125
74530,985795.0
74531,378604.0
74532,783995.25
74533,1.4130276e+06
74534,104942.375
74535,626024.2
74536,1.3033589e+06
74537,260934.0
74538,727894.2
74539,539976.25
74540,425318.56
74541,178806.88
74542,724375.25
74543,741968.3
74544,2.4431918e+06
74545,793625.7
74546,878426.06
74547,294770.62
74548,313733.5
74549,379556.0
74550,430075.2
74551,342959.62
74552,602930.5
74553,231630.12
74554,651326.3
74555,656888.25
74556,1.4160285e+06
74557,1.1002831e+06
74558,878610.4
74559,480979.88
74560,823148.0
74561,706744.7
74562,381751.7
74563,208979.25
74564,2.4691655e+06
74565,460362.12
74566,284549.75
74567,650831.7
74568,456112.88
74569,551041.9
74570,452732.94
74571,233508.0
74572,1.6933818e+06
74573,862790.1
74574,687683.4
74575,239663.12
74576,422041.8
74577,1.4232156e+06
74578,983882.9
74579,544831.8
74580,3.512115e+06
74581,115543.125
74582,858300.5
74583,647114.2
74584,3.588543e+06
74585,640316.75
74586,850474.7
74587,469950.25
74588,1.2780231e+06
74589,542736.6
74590,473335.38
74591,76898.625
74592,1.1370098e+06
